etfruit,eatveg,cgtsmok,alcfreq,slprl,paccnois,bmi,gndr,dosprt,hltprhc
1.0,3.0,6.0,4.0,1.0,0,29.384756657483933,1,0.0,0
3.0,3.0,3.0,3.0,1.0,0,29.384756657483933,2,3.0,0
4.0,5.0,1.0,6.0,4.0,0,25.61728395061728,1,0.0,1
2.0,5.0,4.0,7.0,2.0,0,24.44727891156463,1,0.0,1
2.0,2.0,6.0,4.0,2.0,0,27.548209366391188,2,0.0,0
1.0,2.0,6.0,5.0,2.0,0,26.575890590940304,1,6.0,0
4.0,3.0,6.0,1.0,1.0,0,25.68007405416704,1,1.0,0
3.0,3.0,1.0,7.0,1.0,0,35.43083900226758,1,3.0,0
2.0,2.0,5.0,4.0,2.0,0,22.308149910767405,2,0.0,0
3.0,3.0,4.0,4.0,3.0,1,29.227335529811885,1,4.0,1
2.0,3.0,4.0,4.0,1.0,0,28.39871800073025,2,3.0,1
3.0,3.0,6.0,7.0,1.0,0,22.94408887815481,1,4.0,0
1.0,1.0,4.0,2.0,3.0,0,22.068809416025356,1,7.0,0
4.0,3.0,4.0,5.0,2.0,0,36.33240850838949,2,0.0,0
3.0,3.0,4.0,7.0,3.0,1,20.449137418203453,2,0.0,1
1.0,1.0,4.0,2.0,2.0,0,25.71166207529844,2,7.0,0
3.0,3.0,6.0,7.0,2.0,0,31.249999999999996,2,0.0,0
5.0,4.0,1.0,5.0,3.0,1,25.970115548195267,2,6.0,0
4.0,3.0,1.0,2.0,2.0,0,28.075042938300964,1,2.0,0
3.0,3.0,6.0,3.0,2.0,0,26.026174895895306,2,3.0,0
2.0,2.0,3.0,6.0,1.0,0,23.030045351473927,2,3.0,0
3.0,1.0,4.0,2.0,1.0,0,25.86451247165533,2,7.0,0
3.0,1.0,6.0,2.0,2.0,0,22.152646502835537,1,6.0,0
2.0,3.0,3.0,6.0,2.0,1,34.894398530762174,2,0.0,0
4.0,3.0,6.0,7.0,1.0,0,23.355636914530997,2,5.0,0
3.0,2.0,6.0,7.0,2.0,0,33.21799307958478,1,2.0,0
3.0,3.0,4.0,4.0,1.0,0,28.124999999999996,2,1.0,1
6.0,3.0,6.0,6.0,3.0,0,27.160493827160494,1,6.0,0
2.0,6.0,1.0,5.0,1.0,0,25.712198685171657,1,7.0,0
2.0,1.0,5.0,2.0,1.0,0,20.936639118457304,2,7.0,0
2.0,5.0,4.0,2.0,3.0,0,25.661152034778407,1,3.0,0
2.0,4.0,6.0,4.0,1.0,0,28.73469387755102,2,0.0,0
6.0,5.0,6.0,6.0,1.0,0,28.483072916666668,1,5.0,0
1.0,3.0,4.0,7.0,1.0,0,25.10633270321361,1,7.0,0
3.0,5.0,1.0,1.0,1.0,0,27.764650283553877,1,7.0,0
3.0,3.0,1.0,5.0,2.0,0,24.151672503320853,1,5.0,0
3.0,3.0,6.0,6.0,3.0,0,25.970115548195267,2,5.0,0
3.0,3.0,6.0,2.0,2.0,0,28.685144680698485,2,3.0,0
2.0,3.0,6.0,7.0,1.0,0,30.832893829364277,2,7.0,0
3.0,2.0,1.0,7.0,1.0,0,25.30864197530864,1,0.0,0
4.0,3.0,4.0,7.0,3.0,0,28.67262607522348,1,5.0,1
3.0,3.0,6.0,6.0,2.0,0,21.484375,2,2.0,0
2.0,3.0,6.0,6.0,2.0,0,26.528510346119035,1,7.0,0
2.0,3.0,4.0,3.0,4.0,0,25.34435261707989,2,7.0,0
2.0,3.0,4.0,3.0,2.0,0,26.234567901234566,2,0.0,0
3.0,3.0,2.0,6.0,2.0,0,21.45328719723184,1,1.0,0
3.0,2.0,4.0,1.0,1.0,0,24.675500270416443,2,7.0,0
3.0,3.0,6.0,7.0,1.0,0,20.616319444444446,1,4.0,0
4.0,4.0,1.0,4.0,1.0,0,23.148148148148145,1,2.0,0
2.0,2.0,1.0,7.0,1.0,0,27.738854413909458,2,5.0,0
3.0,3.0,1.0,7.0,2.0,0,27.005130974885223,2,0.0,0
1.0,1.0,6.0,7.0,3.0,1,31.55365914876833,2,2.0,0
3.0,2.0,6.0,2.0,2.0,0,22.093170054286077,1,7.0,0
5.0,3.0,2.0,2.0,2.0,0,26.88093498904309,1,7.0,1
3.0,2.0,2.0,6.0,1.0,0,25.826446280991732,2,0.0,0
3.0,3.0,6.0,5.0,1.0,0,17.625380547989103,2,7.0,0
4.0,6.0,6.0,7.0,4.0,0,21.777553339224845,2,1.0,0
5.0,5.0,3.0,6.0,1.0,0,19.05197378448407,2,0.0,0
3.0,3.0,6.0,5.0,1.0,0,25.102391333069097,2,3.0,0
2.0,3.0,6.0,7.0,2.0,0,21.678806798473808,1,7.0,0
2.0,3.0,5.0,3.0,2.0,0,28.71321119815237,1,3.0,0
4.0,4.0,3.0,3.0,1.0,0,29.06122448979592,1,0.0,0
3.0,3.0,6.0,4.0,1.0,0,31.14186851211073,2,7.0,0
4.0,3.0,6.0,4.0,1.0,0,27.77777777777777,1,0.0,0
4.0,3.0,1.0,7.0,3.0,0,25.71166207529844,2,0.0,0
4.0,7.0,6.0,6.0,2.0,0,19.97440779001904,1,2.0,0
3.0,3.0,6.0,2.0,1.0,0,28.39506172839506,1,7.0,1
3.0,3.0,1.0,7.0,2.0,0,27.08415906989034,2,0.0,0
5.0,5.0,1.0,3.0,1.0,0,24.76756591982929,1,0.0,0
2.0,4.0,4.0,2.0,1.0,0,21.97133585722012,1,7.0,0
2.0,4.0,6.0,7.0,3.0,0,28.04037814452812,2,7.0,0
2.0,3.0,4.0,7.0,3.0,0,28.997893837184456,1,5.0,1
3.0,7.0,6.0,6.0,1.0,0,27.34375,2,5.0,0
3.0,4.0,6.0,7.0,1.0,0,32.11195240670633,2,4.0,0
2.0,2.0,4.0,4.0,4.0,0,34.889853543754306,2,7.0,0
2.0,3.0,4.0,2.0,2.0,0,22.92097107438017,2,4.0,0
2.0,2.0,5.0,5.0,2.0,0,33.87406375851557,2,1.0,0
3.0,3.0,6.0,6.0,1.0,0,29.411764705882355,1,7.0,1
3.0,3.0,4.0,7.0,1.0,0,20.715693808680545,1,0.0,1
4.0,5.0,4.0,4.0,2.0,0,28.69897959183674,2,1.0,0
3.0,3.0,6.0,3.0,2.0,0,26.07897153351699,1,7.0,0
2.0,3.0,6.0,7.0,2.0,0,23.836734693877556,1,7.0,0
2.0,2.0,6.0,7.0,2.0,0,24.61810377477591,1,5.0,0
4.0,4.0,6.0,7.0,4.0,0,28.04037814452812,2,3.0,1
4.0,3.0,6.0,6.0,1.0,0,28.393726338561383,1,7.0,1
4.0,4.0,4.0,3.0,2.0,0,24.724520008546747,1,2.0,0
6.0,5.0,6.0,7.0,2.0,0,28.685144680698485,2,0.0,0
2.0,3.0,4.0,2.0,4.0,0,23.124670372023203,2,7.0,0
5.0,5.0,4.0,4.0,1.0,1,26.874496103198062,1,5.0,0
3.0,3.0,6.0,2.0,1.0,0,22.34351559258195,1,5.0,0
4.0,4.0,6.0,6.0,1.0,0,22.49134948096886,2,4.0,0
2.0,2.0,4.0,2.0,2.0,0,27.15271058955713,1,2.0,0
1.0,2.0,6.0,2.0,2.0,0,24.337479718766904,1,3.0,0
3.0,4.0,6.0,6.0,2.0,0,27.44059917355372,1,1.0,0
3.0,4.0,5.0,7.0,2.0,0,29.411764705882355,1,0.0,0
2.0,2.0,2.0,6.0,2.0,0,27.734374999999996,2,7.0,0
3.0,3.0,3.0,7.0,1.0,0,18.467220683287167,2,4.0,0
2.0,2.0,6.0,1.0,1.0,0,24.801587301587304,1,0.0,0
3.0,3.0,6.0,3.0,2.0,0,21.15529420201513,2,0.0,0
2.0,3.0,4.0,1.0,2.0,0,21.604938271604937,1,7.0,0
5.0,3.0,6.0,2.0,1.0,0,25.826446280991732,1,4.0,0
3.0,3.0,4.0,2.0,1.0,1,28.367523664486843,1,7.0,0
5.0,7.0,1.0,4.0,2.0,0,16.97465375564214,2,4.0,0
1.0,3.0,6.0,7.0,2.0,0,35.93749999999999,2,7.0,0
3.0,2.0,5.0,7.0,1.0,0,20.904195011337876,2,3.0,0
4.0,2.0,6.0,4.0,2.0,0,22.857142857142858,1,6.0,0
2.0,2.0,1.0,7.0,4.0,0,22.857142857142858,2,0.0,0
3.0,4.0,6.0,3.0,2.0,0,26.29656683710737,1,3.0,0
4.0,3.0,4.0,7.0,2.0,0,22.321428571428577,2,2.0,0
1.0,1.0,6.0,4.0,2.0,0,27.587326057852245,2,6.0,0
4.0,4.0,1.0,2.0,3.0,0,25.390625,2,2.0,0
2.0,3.0,6.0,3.0,1.0,0,22.72043837081092,2,5.0,0
1.0,2.0,6.0,4.0,2.0,0,20.478266613819528,1,7.0,0
1.0,1.0,6.0,7.0,2.0,0,34.293552812071326,2,0.0,1
4.0,4.0,1.0,7.0,1.0,1,23.148148148148145,1,5.0,0
3.0,3.0,4.0,1.0,3.0,0,32.6530612244898,1,7.0,0
4.0,3.0,1.0,7.0,1.0,0,23.875114784205696,2,4.0,0
6.0,3.0,2.0,3.0,2.0,0,25.53544639152223,1,0.0,0
7.0,3.0,4.0,3.0,2.0,0,20.380434782608692,1,1.0,0
4.0,3.0,6.0,4.0,1.0,0,19.195302796492157,2,7.0,0
4.0,4.0,4.0,4.0,2.0,0,27.548209366391188,2,0.0,0
4.0,4.0,3.0,3.0,1.0,0,21.91358024691358,2,5.0,0
2.0,3.0,6.0,7.0,1.0,0,24.69135802469136,1,4.0,0
5.0,3.0,2.0,7.0,3.0,0,22.386314277122523,2,0.0,0
5.0,4.0,4.0,6.0,1.0,0,29.025311319871417,1,5.0,0
6.0,2.0,4.0,2.0,2.0,0,22.34778208804183,2,0.0,1
4.0,2.0,6.0,7.0,1.0,0,22.72043837081092,2,5.0,0
3.0,2.0,4.0,7.0,2.0,0,26.989619377162636,1,0.0,1
1.0,3.0,6.0,6.0,2.0,0,24.83576349943919,2,7.0,1
1.0,3.0,1.0,7.0,3.0,0,27.77777777777777,1,2.0,0
5.0,3.0,1.0,2.0,2.0,1,29.35235450069436,1,1.0,0
4.0,3.0,4.0,2.0,1.0,0,29.411764705882355,1,7.0,0
5.0,3.0,1.0,2.0,2.0,0,21.604938271604937,1,5.0,1
3.0,3.0,5.0,3.0,2.0,0,25.24933720489837,1,2.0,0
4.0,5.0,2.0,2.0,2.0,0,30.52409877598364,1,0.0,0
5.0,4.0,1.0,2.0,1.0,0,24.9680097375238,1,2.0,0
6.0,3.0,1.0,3.0,2.0,0,26.88093498904309,1,0.0,0
4.0,4.0,6.0,7.0,1.0,0,26.77593411497424,2,5.0,0
4.0,4.0,6.0,7.0,3.0,0,28.577960676726104,2,0.0,0
3.0,4.0,1.0,2.0,3.0,1,28.577960676726104,2,3.0,0
1.0,3.0,6.0,4.0,1.0,0,22.27530991735537,2,2.0,0
2.0,3.0,2.0,7.0,3.0,0,32.0,1,0.0,0
3.0,3.0,4.0,2.0,4.0,0,23.4375,1,7.0,0
2.0,1.0,6.0,4.0,3.0,0,27.77777777777777,1,1.0,1
5.0,5.0,5.0,2.0,1.0,0,29.387755102040817,1,0.0,0
5.0,5.0,2.0,2.0,1.0,0,22.6421929718633,1,0.0,0
1.0,1.0,6.0,7.0,1.0,0,32.660763536072004,2,7.0,0
3.0,3.0,6.0,5.0,3.0,0,20.9572742022715,2,7.0,1
4.0,4.0,4.0,6.0,2.0,0,26.12244897959184,1,0.0,0
1.0,4.0,5.0,7.0,2.0,0,31.14186851211073,1,0.0,0
7.0,7.0,6.0,7.0,1.0,0,20.06920415224914,1,7.0,0
2.0,5.0,2.0,6.0,1.0,1,23.828125,2,7.0,0
5.0,5.0,1.0,1.0,4.0,0,25.95155709342561,1,0.0,1
2.0,3.0,6.0,7.0,4.0,0,31.238589800803275,2,0.0,0
4.0,3.0,2.0,4.0,3.0,0,20.761245674740486,1,3.0,0
3.0,3.0,1.0,4.0,1.0,0,21.70138888888889,1,3.0,0
4.0,3.0,5.0,7.0,3.0,0,22.95684113865932,2,0.0,0
2.0,3.0,6.0,6.0,3.0,0,21.30394857667585,2,4.0,0
3.0,4.0,4.0,7.0,1.0,0,24.221453287197235,1,0.0,1
2.0,3.0,5.0,4.0,3.0,1,34.894398530762174,2,2.0,0
4.0,4.0,6.0,2.0,1.0,0,27.76342975206612,1,7.0,0
3.0,3.0,6.0,2.0,3.0,0,30.116213151927443,2,7.0,0
4.0,5.0,6.0,3.0,2.0,0,21.97133585722012,1,7.0,0
2.0,6.0,6.0,7.0,1.0,0,27.34375,2,0.0,0
3.0,3.0,4.0,3.0,1.0,0,26.775510204081638,1,6.0,0
2.0,3.0,5.0,1.0,2.0,0,30.42184964845863,1,0.0,0
1.0,3.0,6.0,7.0,2.0,0,23.529411764705884,2,0.0,0
3.0,3.0,6.0,6.0,1.0,0,19.921875,2,5.0,0
3.0,3.0,1.0,7.0,3.0,0,22.265625,2,7.0,0
3.0,3.0,5.0,7.0,2.0,0,26.42356982428326,1,1.0,0
2.0,3.0,6.0,3.0,2.0,0,23.79552644102909,1,3.0,0
3.0,3.0,1.0,1.0,1.0,0,23.18367346938776,1,7.0,0
3.0,3.0,6.0,4.0,1.0,0,28.72737719046251,1,6.0,0
5.0,4.0,2.0,2.0,4.0,0,22.3132784291452,2,7.0,0
5.0,3.0,4.0,4.0,1.0,0,25.71166207529844,2,2.0,0
2.0,2.0,4.0,6.0,2.0,0,20.7967298935064,2,6.0,0
3.0,3.0,6.0,5.0,1.0,0,24.508945765204302,2,0.0,0
4.0,1.0,4.0,5.0,2.0,0,29.03178980984178,2,4.0,0
3.0,4.0,1.0,6.0,1.0,0,30.83653053175087,1,7.0,0
2.0,4.0,6.0,7.0,1.0,0,24.221453287197235,1,7.0,0
1.0,3.0,4.0,2.0,1.0,0,25.61728395061728,1,7.0,0
5.0,2.0,1.0,2.0,1.0,0,22.634676324128566,1,4.0,0
3.0,3.0,1.0,2.0,1.0,0,37.55102040816327,1,2.0,0
3.0,1.0,4.0,6.0,2.0,0,33.91003460207613,1,7.0,1
5.0,5.0,4.0,7.0,1.0,1,29.054752066115704,1,0.0,1
6.0,6.0,6.0,7.0,3.0,0,31.249999999999996,2,0.0,1
3.0,3.0,4.0,7.0,1.0,0,23.030045351473927,2,7.0,0
3.0,6.0,6.0,7.0,1.0,0,33.30612244897959,1,3.0,0
2.0,4.0,4.0,7.0,3.0,0,33.12601406165495,1,7.0,0
5.0,5.0,6.0,3.0,1.0,0,25.142857142857142,1,3.0,0
3.0,3.0,4.0,7.0,3.0,0,37.44834710743802,1,0.0,0
2.0,3.0,1.0,1.0,1.0,0,20.832529609197174,2,7.0,0
3.0,4.0,4.0,3.0,3.0,0,24.435186668803077,2,7.0,0
3.0,3.0,4.0,6.0,1.0,0,25.79591836734694,2,7.0,0
4.0,3.0,6.0,7.0,1.0,0,29.410734918245165,2,0.0,0
4.0,3.0,6.0,7.0,2.0,0,33.29864724245577,2,0.0,0
5.0,3.0,6.0,7.0,4.0,0,25.30864197530864,1,0.0,1
4.0,3.0,1.0,6.0,2.0,0,39.73703433162892,1,1.0,0
4.0,4.0,1.0,5.0,1.0,0,22.49134948096886,2,3.0,0
3.0,3.0,1.0,2.0,2.0,0,28.680111097693512,1,0.0,0
2.0,3.0,6.0,7.0,1.0,0,31.63739669421488,2,0.0,0
6.0,4.0,2.0,7.0,2.0,0,23.73323840037973,2,1.0,0
5.0,3.0,6.0,2.0,1.0,0,29.60837581270413,1,7.0,0
2.0,5.0,1.0,5.0,2.0,0,29.218407596785973,1,1.0,0
4.0,3.0,4.0,1.0,3.0,0,30.116213151927443,1,0.0,0
2.0,2.0,6.0,7.0,2.0,0,20.957171162932475,1,0.0,0
2.0,2.0,6.0,2.0,2.0,0,23.291229956104985,1,1.0,0
3.0,2.0,6.0,3.0,1.0,0,27.77777777777777,1,7.0,0
6.0,7.0,4.0,3.0,1.0,0,23.4375,2,0.0,0
5.0,5.0,6.0,6.0,1.0,0,31.249999999999996,2,2.0,0
4.0,3.0,2.0,2.0,2.0,0,26.493025631204315,1,1.0,0
5.0,3.0,4.0,5.0,1.0,0,27.65174904024269,1,0.0,0
2.0,2.0,6.0,6.0,1.0,0,26.91272587466359,2,5.0,0
3.0,3.0,1.0,6.0,3.0,0,24.21875,2,0.0,0
3.0,4.0,4.0,1.0,1.0,1,26.703623580313685,1,0.0,0
3.0,3.0,1.0,1.0,1.0,1,29.017447199265384,1,0.0,1
4.0,3.0,1.0,1.0,1.0,0,22.77318640955005,2,4.0,0
4.0,1.0,6.0,7.0,1.0,0,23.04002019946976,1,7.0,0
3.0,3.0,6.0,7.0,3.0,0,29.357521924046825,2,0.0,0
3.0,3.0,6.0,5.0,1.0,0,26.583175803402646,1,0.0,0
3.0,3.0,6.0,6.0,3.0,0,24.46460160337235,2,5.0,0
3.0,3.0,6.0,7.0,1.0,0,29.384756657483933,2,0.0,0
3.0,2.0,1.0,3.0,3.0,0,32.871972318339104,2,7.0,0
2.0,3.0,4.0,4.0,3.0,0,30.350329517863333,1,5.0,0
3.0,3.0,3.0,3.0,1.0,0,31.217481789802285,1,2.0,0
3.0,3.0,6.0,7.0,2.0,0,25.71166207529844,2,0.0,0
3.0,3.0,5.0,7.0,1.0,0,22.94408887815481,1,0.0,0
3.0,4.0,6.0,1.0,2.0,0,30.103806228373703,1,6.0,0
6.0,3.0,6.0,4.0,1.0,0,27.17063156623596,1,5.0,0
2.0,2.0,6.0,4.0,1.0,0,20.43816558499767,2,7.0,0
3.0,4.0,4.0,2.0,1.0,0,20.199469763918696,1,4.0,0
6.0,6.0,6.0,3.0,3.0,0,26.42356982428326,1,5.0,0
4.0,3.0,6.0,7.0,1.0,0,25.95155709342561,1,2.0,0
2.0,5.0,6.0,7.0,1.0,0,33.20312499999999,2,7.0,0
6.0,4.0,1.0,4.0,2.0,1,35.32182103610675,1,0.0,1
4.0,4.0,6.0,7.0,3.0,0,29.054752066115704,1,5.0,0
5.0,3.0,1.0,2.0,2.0,0,21.82995219993225,2,7.0,0
5.0,4.0,6.0,5.0,1.0,0,18.42653420926133,2,0.0,0
3.0,2.0,6.0,7.0,2.0,0,29.296874999999996,2,0.0,0
1.0,3.0,1.0,5.0,1.0,0,26.29656683710737,1,7.0,0
3.0,2.0,6.0,4.0,2.0,0,29.270994027135,2,5.0,0
3.0,3.0,5.0,7.0,2.0,1,23.40750912892856,1,7.0,1
1.0,1.0,6.0,4.0,1.0,0,33.057851239669425,2,7.0,0
2.0,3.0,6.0,1.0,2.0,0,24.111507464658477,1,7.0,0
2.0,3.0,4.0,2.0,1.0,1,30.119375573921037,1,1.0,0
5.0,2.0,1.0,4.0,2.0,0,33.20312499999999,2,3.0,0
2.0,3.0,4.0,6.0,1.0,0,31.353578787064404,1,3.0,0
4.0,4.0,6.0,3.0,1.0,0,28.060018903591683,1,7.0,1
2.0,2.0,5.0,7.0,2.0,1,23.80869017191275,2,7.0,0
2.0,5.0,6.0,7.0,3.0,0,19.94805976890361,2,7.0,0
1.0,3.0,4.0,5.0,2.0,0,24.56931437160365,1,7.0,1
3.0,5.0,6.0,7.0,2.0,0,30.26183062146397,2,0.0,0
6.0,5.0,5.0,4.0,1.0,0,28.703703703703702,1,5.0,0
4.0,3.0,2.0,1.0,2.0,0,20.7967298935064,2,0.0,0
4.0,4.0,1.0,7.0,2.0,0,25.46401086464464,1,0.0,0
3.0,3.0,3.0,7.0,1.0,0,26.813590449954088,1,7.0,0
1.0,2.0,6.0,1.0,2.0,0,27.239224483255885,2,2.0,1
4.0,4.0,1.0,4.0,2.0,0,24.167162403331357,2,4.0,0
6.0,6.0,6.0,6.0,2.0,0,27.309968138370508,1,2.0,0
2.0,5.0,6.0,7.0,3.0,0,25.390625,2,0.0,0
3.0,3.0,1.0,7.0,1.0,0,22.985397512168745,2,0.0,0
3.0,2.0,5.0,7.0,1.0,1,20.91836734693878,2,7.0,0
3.0,3.0,6.0,4.0,1.0,0,25.46938775510204,1,4.0,0
4.0,3.0,4.0,1.0,3.0,1,27.660095935016283,2,7.0,0
3.0,3.0,4.0,3.0,1.0,0,28.282828282828287,2,7.0,0
4.0,4.0,6.0,4.0,1.0,0,23.4375,2,0.0,0
3.0,4.0,6.0,3.0,2.0,0,26.06167930769488,1,4.0,0
3.0,3.0,1.0,6.0,2.0,0,21.49959688255845,1,2.0,0
2.0,3.0,6.0,7.0,2.0,0,20.0288415318058,2,3.0,0
3.0,4.0,4.0,6.0,2.0,0,25.88057063502083,1,3.0,0
5.0,2.0,6.0,7.0,2.0,0,20.98765432098765,1,0.0,0
3.0,3.0,6.0,1.0,2.0,0,30.884497697961045,1,4.0,0
7.0,6.0,1.0,2.0,1.0,0,26.88093498904309,1,5.0,0
4.0,4.0,1.0,3.0,1.0,0,25.95155709342561,1,4.0,0
4.0,3.0,4.0,5.0,3.0,0,23.661438615467823,2,7.0,0
4.0,4.0,1.0,3.0,1.0,0,23.62948960302457,1,3.0,0
3.0,3.0,4.0,5.0,2.0,0,24.801587301587304,2,5.0,0
4.0,2.0,6.0,7.0,4.0,0,28.73469387755102,2,5.0,0
3.0,3.0,6.0,1.0,1.0,0,21.09375,2,0.0,0
2.0,1.0,4.0,7.0,2.0,0,23.030045351473927,2,7.0,1
1.0,3.0,6.0,7.0,1.0,0,32.2707877657858,2,5.0,0
3.0,4.0,6.0,7.0,1.0,0,37.804076265614725,1,0.0,0
4.0,3.0,4.0,4.0,1.0,0,26.528510346119035,1,7.0,0
5.0,3.0,5.0,7.0,1.0,0,30.642535669826675,2,1.0,0
3.0,3.0,6.0,2.0,1.0,0,24.801587301587304,2,7.0,0
7.0,7.0,6.0,7.0,2.0,0,22.3132784291452,2,1.0,0
2.0,2.0,5.0,6.0,2.0,0,25.847768218818715,2,3.0,0
5.0,2.0,3.0,2.0,1.0,0,24.074074074074076,1,5.0,0
3.0,2.0,3.0,2.0,2.0,0,25.970115548195267,2,2.0,0
4.0,3.0,4.0,4.0,1.0,0,28.40550435551067,1,7.0,0
1.0,2.0,6.0,7.0,1.0,0,19.623233908948198,1,4.0,0
5.0,3.0,6.0,7.0,3.0,0,20.478266613819528,1,7.0,0
4.0,3.0,4.0,1.0,3.0,1,22.43230251562249,2,3.0,0
3.0,2.0,6.0,7.0,4.0,0,38.76560544549922,1,4.0,0
4.0,4.0,1.0,7.0,1.0,0,28.763971071663377,2,3.0,0
2.0,2.0,2.0,7.0,1.0,0,21.604938271604937,1,7.0,0
1.0,1.0,4.0,7.0,1.0,0,22.53061224489796,1,0.0,0
3.0,4.0,6.0,7.0,2.0,0,28.01022373166206,2,5.0,0
3.0,3.0,1.0,7.0,4.0,0,20.957171162932475,2,0.0,1
3.0,2.0,6.0,7.0,1.0,0,29.387755102040817,2,0.0,1
4.0,5.0,1.0,7.0,2.0,0,29.320987654320987,1,0.0,0
2.0,2.0,4.0,7.0,1.0,0,28.604764951635367,2,7.0,0
4.0,4.0,6.0,5.0,1.0,0,24.977043158861346,2,3.0,1
3.0,3.0,1.0,6.0,2.0,0,26.25958474843318,2,3.0,0
4.0,4.0,1.0,6.0,2.0,0,21.97133585722012,1,2.0,0
3.0,3.0,2.0,5.0,1.0,0,24.46460160337235,2,2.0,0
3.0,3.0,6.0,7.0,3.0,0,26.666666666666668,2,0.0,1
4.0,3.0,6.0,3.0,1.0,0,23.78121284185493,1,4.0,0
4.0,4.0,6.0,4.0,1.0,0,24.801587301587304,2,0.0,0
3.0,3.0,6.0,7.0,3.0,0,28.62879238548484,2,7.0,0
2.0,3.0,3.0,6.0,1.0,0,27.34375,2,0.0,0
2.0,3.0,2.0,4.0,1.0,0,27.21730294672667,2,0.0,0
3.0,1.0,6.0,7.0,3.0,0,22.49134948096886,2,0.0,0
3.0,1.0,5.0,4.0,1.0,1,28.721121070571897,1,5.0,0
3.0,3.0,5.0,3.0,1.0,0,25.2162533116282,1,5.0,0
4.0,4.0,6.0,5.0,1.0,0,23.53036634346221,2,2.0,0
5.0,5.0,4.0,3.0,1.0,0,27.47170712771357,1,6.0,0
6.0,3.0,6.0,2.0,1.0,0,23.98687034465345,1,4.0,0
4.0,4.0,5.0,3.0,2.0,0,24.30248705971468,1,4.0,0
4.0,4.0,2.0,4.0,1.0,0,21.10726643598616,2,2.0,0
4.0,4.0,6.0,7.0,1.0,0,19.53125,2,3.0,0
3.0,4.0,4.0,3.0,1.0,0,22.647376960519203,2,4.0,0
2.0,2.0,6.0,7.0,2.0,0,23.661438615467823,2,2.0,0
4.0,3.0,6.0,3.0,2.0,0,22.724403484408533,1,0.0,0
2.0,3.0,1.0,3.0,1.0,0,25.2993759487266,2,6.0,0
4.0,4.0,4.0,2.0,2.0,0,23.62948960302457,1,5.0,0
4.0,4.0,6.0,4.0,2.0,0,24.382716049382715,1,0.0,0
3.0,4.0,6.0,4.0,2.0,0,27.757487216946675,1,0.0,0
2.0,2.0,6.0,6.0,2.0,0,19.883853048857468,2,0.0,0
3.0,3.0,3.0,2.0,1.0,0,23.73866213151928,2,0.0,1
3.0,3.0,6.0,7.0,1.0,0,22.49134948096886,1,7.0,1
5.0,4.0,4.0,7.0,2.0,0,23.507805325987142,1,0.0,1
4.0,3.0,6.0,5.0,1.0,0,19.5964581216432,2,4.0,0
4.0,3.0,4.0,4.0,3.0,0,21.63331530557058,2,3.0,0
2.0,2.0,6.0,7.0,4.0,0,22.857142857142858,2,7.0,0
2.0,3.0,6.0,7.0,3.0,0,31.58861340679523,2,0.0,0
3.0,3.0,4.0,2.0,1.0,0,22.386314277122523,1,7.0,0
3.0,4.0,6.0,7.0,2.0,0,25.61728395061728,1,1.0,0
3.0,3.0,3.0,5.0,2.0,0,22.386314277122523,1,1.0,0
3.0,3.0,5.0,7.0,2.0,0,23.725286160249738,2,0.0,0
3.0,4.0,4.0,2.0,2.0,0,29.860551225775623,1,2.0,0
2.0,2.0,4.0,5.0,1.0,0,21.22448979591837,1,7.0,0
1.0,1.0,6.0,7.0,1.0,0,22.024322512687924,1,7.0,0
4.0,3.0,4.0,2.0,3.0,1,31.58861340679523,2,0.0,0
2.0,5.0,2.0,7.0,2.0,0,27.587326057852245,2,0.0,0
3.0,3.0,6.0,7.0,1.0,0,27.732299776136852,2,2.0,0
2.0,2.0,6.0,4.0,2.0,0,23.849776597029344,1,3.0,0
3.0,3.0,6.0,5.0,1.0,0,34.6626518679318,2,0.0,0
2.0,3.0,4.0,7.0,1.0,0,24.30248705971468,1,0.0,1
2.0,3.0,4.0,4.0,1.0,0,25.402816083611555,2,0.0,0
4.0,3.0,5.0,1.0,2.0,0,25.816630212628635,2,2.0,0
5.0,3.0,4.0,2.0,1.0,0,27.68166089965398,1,7.0,0
7.0,5.0,1.0,6.0,1.0,0,20.761245674740486,1,0.0,0
3.0,3.0,2.0,3.0,3.0,1,27.33564013840831,2,0.0,0
3.0,3.0,6.0,7.0,3.0,0,21.192742415229034,2,0.0,0
1.0,2.0,6.0,7.0,1.0,0,21.258503401360542,2,2.0,0
5.0,4.0,6.0,3.0,2.0,0,18.75,2,1.0,0
4.0,4.0,6.0,7.0,1.0,0,22.4813290656912,2,2.0,0
3.0,6.0,6.0,2.0,1.0,0,24.801587301587304,1,7.0,0
5.0,4.0,1.0,2.0,1.0,0,22.857142857142858,1,7.0,0
4.0,3.0,4.0,1.0,2.0,0,23.93948099205209,1,2.0,0
3.0,3.0,6.0,3.0,2.0,0,23.795359904818564,2,3.0,0
2.0,3.0,6.0,7.0,2.0,0,23.661438615467823,2,0.0,0
3.0,3.0,2.0,1.0,3.0,0,21.10726643598616,2,2.0,0
6.0,6.0,6.0,7.0,2.0,0,26.77593411497424,2,0.0,0
3.0,2.0,6.0,5.0,2.0,0,27.34375,2,5.0,1
4.0,4.0,6.0,5.0,1.0,0,35.91836734693877,1,6.0,0
2.0,2.0,6.0,3.0,2.0,1,26.175194521137367,2,7.0,0
